timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2025-10-03,120529.35,123894.99,119248.3,122232.0,23936.328,114779.49350000001,113610.0394,105296.5554,64.26045762282632,1214.40668433471,230.7298871149186,983.6767972197914
2025-10-04,122232.21,122800.0,121510.0,122391.0,8208.16678,115135.643,113711.0184,105494.93525000001,64.42304755406784,1640.6406500686862,512.7120397056722,1127.928610363014
2025-10-05,122390.99,125708.42,122136.0,123482.31,22043.097553,115542.273,113833.05140000001,105678.1171,67.27152445432583,2042.9439491472149,818.7584215939808,1224.1855275532341
2025-10-06,123482.32,126199.63,123084.0,124658.54,19494.628793,115935.75200000001,113978.12200000002,105880.29285,76.7092871636245,2428.687742452079,1140.7442857656004,1287.9434566864786
2025-10-07,124658.54,125126.0,120574.94,121332.95,21633.99385,116180.02000000002,114080.24,106066.51365000001,68.55575563094716,2437.9420791729644,1400.1838444470732,1037.7582347258913
2025-10-08,121332.96,124197.25,121066.14,123306.0,17012.618,116491.6435,114288.90120000001,106263.8407,69.36553705230146,2574.80411416314,1635.1078983902867,939.6962157728535
2025-10-09,123306.01,123762.94,119651.47,121662.4,21559.36007,116793.14450000001,114436.72439999999,106441.7402,77.36336902750477,2521.576316914259,1812.4015820950813,709.174734819178
2025-10-10,121662.41,122550.0,102000.0,112774.5,64171.93927,116647.58800000002,114442.2144,106568.1219,54.98787695346724,1742.1314465122705,1798.3475549785192,-56.21610846624867
2025-10-11,112774.49,113322.39,109561.59,110644.4,35448.51652,116418.19350000001,114316.3826,106684.37955,51.50489465662795,941.6794090575713,1627.0139257943297,-685.3345167367584
2025-10-12,110644.4,115770.0,109565.06,114958.8,32255.30272,116533.58399999999,114306.79759999999,106824.62770000001,53.95923932060057,647.9818935696239,1431.2075193493888,-783.2256257797649
2025-10-13,114958.81,115963.81,113616.5,115166.0,22557.24033,116691.94399999999,114340.2458,106964.29765000001,51.28024781078882,427.0213684030605,1230.370289160123,-803.3489207570626
2025-10-14,115166.0,115409.96,109866.0,113028.14,31870.32974,116678.001,114398.56899999999,107107.31645,48.55122056037999,78.49626898876159,999.9954851258509,-921.4992161370893
2025-10-15,113028.13,113612.35,110164.0,110763.28,22986.48811,116766.4405,114378.5702,107247.89015,38.11508459817573,-376.1318433043489,724.770019439811,-1100.9018627441599
2025-10-16,110763.28,111982.45,107427.0,108194.28,29857.17252,116693.9815,114317.21560000001,107376.9116,31.634812515353858,-932.9700299350807,393.2220095648327,-1326.1920394999133
2025-10-17,108194.27,109240.0,103528.23,106431.68,37920.66838,116533.773,114194.5112,107496.31995,26.517461440371918,-1499.2133951878495,14.73492861429628,-1513.9483238021458
2025-10-18,106431.68,107499.0,106322.2,107185.01,11123.18766,116284.826,114170.6634,107606.4533,27.79306499424746,-1865.6716056259029,-361.34637823374356,-1504.3252273921594
2025-10-19,107185.0,109450.07,106103.36,108642.78,15480.66423,116001.36700000001,114167.1924,107737.08575,28.557755301560633,-2015.23217955172,-692.1235384973388,-1323.1086410543812
2025-10-20,108642.77,111705.56,107402.52,110532.09,19193.4416,115825.525,114212.90719999999,107873.68075,30.000252006352852,-1958.729470467355,-945.444724891342,-1013.2847455760129
2025-10-21,110532.09,114000.0,107473.72,108297.67,37228.01659,115310.65899999999,114194.11219999999,107995.71975000002,30.956716356857797,-2070.383593316161,-1170.432498576306,-899.9510947398549
2025-10-22,108297.66,109163.88,106666.69,107567.44,28610.78451,114662.5635,114120.6608,108115.867,26.141102363732628,-2192.5197454818554,-1374.849947957416,-817.6697975244394
2025-10-23,107567.45,111293.61,107500.0,110078.18,17573.09294,114054.87250000001,114088.1102,108274.10789999999,32.88875063072899,-2062.9375314181525,-1512.4674646495632,-550.4700667685893
2025-10-24,110078.19,112104.98,109700.01,111004.89,15005.16913,113485.56700000001,114093.59060000001,108433.31615,46.582250904164894,-1863.978161067178,-1582.7696039330863,-281.20855713409173
2025-10-25,111004.9,111943.19,110672.86,111646.27,6407.96864,112893.76499999998,114113.31619999999,108609.93539999999,52.05302828177763,-1635.6921796119423,-1593.3541190688575,-42.338060543084794
2025-10-26,111646.27,115466.8,111260.45,114559.4,13454.47737,112388.808,114200.7448,108769.6563,49.13168401124591,-1205.8088359690882,-1515.8450624489037,310.03622647981547
2025-10-27,114559.41,116400.0,113830.01,114107.65,21450.23241,112027.54299999999,114260.151,108942.15805,47.723301850141254,-891.301272306242,-1390.9363044203715,499.63503211412944
2025-10-28,114107.65,116086.0,112211.0,112898.45,15523.42257,111507.16549999997,114276.81539999999,109089.5311,49.70940328746914,-731.1953318603628,-1258.9881099083698,527.792778048007
2025-10-29,112898.44,113643.73,109200.0,110021.29,21079.71376,110925.10999999999,114246.3134,109213.25305000001,48.381823312788164,-826.9405314328615,-1172.5785942132682,345.6380627804067
2025-10-30,110021.3,111592.0,106304.34,108322.88,25988.82838,110702.52900000001,114133.571,109336.06745000002,50.291528798783474,-1028.0164509676251,-1143.6661655641396,115.64971459651451
2025-10-31,108322.87,111190.0,108275.28,109608.01,21518.20439,110650.7095,114016.07740000001,109461.14959999999,57.359883625821254,-1071.321784495216,-1129.197289350355,57.87550485513907
2025-11-01,109608.01,110564.49,109394.81,110098.1,7378.50431,110407.67450000001,113897.451,109593.42015,56.83328931201485,-1053.9461707690352,-1114.1470656340912,60.20089486505594
2025-11-02,110098.1,111250.01,109471.34,110540.68,12107.00087,110176.40849999999,113789.89880000001,109725.97164999999,54.674575275957324,-993.0164885531412,-1089.9209502179012,96.90446166475999
2025-11-03,110540.69,110750.0,105306.56,106583.04,28681.18779,109854.15349999999,113616.1994,109834.14729999998,41.17277054366907,-1249.6723046113038,-1121.8712210965818,-127.801083514722
2025-11-04,106583.05,107299.0,98944.36,101497.22,50534.87376,109390.85049999999,113339.14959999999,109919.25995,36.51772781648827,-1842.221080102885,-1265.9411928978425,-576.2798872050425
2025-11-05,101497.23,104534.74,98966.8,103885.16,33778.77571,109175.39450000001,113081.07359999999,110013.3007,43.149929607019644,-2094.98378363502,-1431.749711045278,-663.2340725897418
2025-11-06,103885.16,104200.0,100300.95,101346.04,25814.62139,108921.1125,112779.0426,110094.13470000001,33.77291212462917,-2471.693664936436,-1639.7385018235095,-831.9551631129266
2025-11-07,101346.04,104096.36,99260.86,103339.08,32059.50942,108728.81599999999,112504.35359999999,110173.24895,36.29754196906306,-2579.68033929012,-1827.7268693168317,-751.9534699732885
2025-11-08,103339.09,103406.22,101454.0,102312.94,12390.77985,108412.324,112237.9648,110217.59869999999,33.543250996662195,-2716.744538977029,-2005.5304032488712,-711.214135728158
2025-11-09,102312.95,105495.62,101400.0,104722.96,16338.97096,108121.86750000001,112018.7114,110272.7581,32.34288455103821,-2600.9186607946613,-2124.608054758029,-476.3106060366322
2025-11-10,104722.95,106670.11,104265.02,106011.13,22682.25673,108007.5405,111834.28820000001,110332.91140000001,35.88987419511575,-2377.7717914404493,-2175.240802094513,-202.53098934593618
2025-11-11,106011.13,107500.0,102476.09,103058.99,24196.50718,107782.11799999999,111642.44819999998,110375.01295,33.83443847877662,-2411.3428562889603,-2222.4612129334027,-188.88164335555757
2025-11-12,103059.0,105333.33,100813.59,101654.37,20457.63906,107360.92749999999,111435.5596,110410.14480000001,35.554779795903855,-2522.214740642783,-2282.411918475279,-239.80282216750402
2025-11-13,101654.37,104085.01,98000.4,99692.02,36198.50771,106795.28400000001,111163.26,110439.8584,35.23367140237059,-2736.877729915519,-2373.305080763327,-363.57264915219184
2025-11-14,99692.03,99866.02,94012.45,94594.0,47288.14481,105942.67050000001,110875.2502,110437.7725,27.277451904173702,-3280.551151939275,-2554.754294998517,-725.7968569407581
2025-11-15,94594.0,96846.68,94558.49,95596.24,15110.89391,104994.5125,110594.3058,110444.46960000001,28.38758694527307,-3589.1701446708175,-2761.6374649329773,-827.5326797378402
2025-11-16,95596.23,96635.11,93005.55,94261.44,23889.4051,104002.202,110286.8176,110444.91679999999,26.367209162285917,-3896.543200005559,-2988.618611947494,-907.9245880580647
2025-11-17,94261.45,96043.0,91220.0,92215.14,39218.59806,102968.0365,109887.8414,110423.54295,27.91641254789323,-4256.195101478574,-3242.1339098537105,-1014.0611916248631
2025-11-18,92215.14,93836.01,89253.78,92960.83,39835.14769,102115.0135,109460.8188,110403.91140000001,34.85950453679759,-4429.984766718364,-3479.7040812266414,-950.2806854917226
2025-11-19,92960.83,92980.22,88608.0,91554.96,32286.6376,101276.61750000001,109010.93939999999,110382.40409999999,27.34128868457384,-4627.809777755581,-3709.3252205324293,-918.484557223152
2025-11-20,91554.96,93160.0,86100.0,86637.23,39733.19073,100128.0785,108371.7842,110344.20215,25.143229505531664,-5122.359860160781,-3991.9321484580996,-1130.4277117026813
2025-11-21,86637.22,87498.94,80600.0,85129.43,72256.12679,98879.64499999999,107663.7858,110296.18089999999,18.713973559792862,-5571.733743980672,-4307.892467562614,-1263.8412764180584
2025-11-22,85129.42,85620.0,83500.0,84739.74,14193.93263,97589.598,106913.9406,110235.70950000001,19.132393527027887,-5891.39814020443,-4624.593602090978,-1266.8045381134525
2025-11-23,84739.75,88127.64,84667.57,86830.0,19734.46418,96601.946,106202.7206,110184.70700000001,18.213665471930327,-5907.964625676585,-4881.2678068080995,-1026.696818868485
2025-11-24,86830.0,89228.0,85272.0,88300.01,24663.12795,95942.0855,105499.07459999999,110109.89904999999,18.738668263229528,-5736.35107867411,-5052.284461181302,-684.0666174928083
2025-11-25,88300.01,88519.99,86116.0,87369.96,19567.0411,95116.3255,104753.30299999999,110031.8889,20.17910370596489,-5610.716521009206,-5163.970873146883,-446.7456478623235
2025-11-26,87369.97,90656.08,86306.77,90484.02,21675.82239,94573.2245,104136.3244,109960.26135,30.06353411598913,-5199.930055362813,-5171.162709590069,-28.767345772743283
2025-11-27,90484.01,91950.0,90089.91,91333.95,16833.50932,93972.96800000001,103496.88339999999,109896.34109999999,34.46596871288672,-4751.029661419205,-5087.136099955897,336.1064385366926
2025-11-28,91333.94,93092.0,90180.63,90890.7,18830.86012,93401.856,102881.4494,109836.838,41.67710970312409,-4380.543259766302,-4945.817531917979,565.274272151677
2025-11-29,90890.71,91165.65,90155.47,90802.44,7429.88291,92705.83,102442.0082,109770.3316,38.7647243563001,-4047.396098815836,-4766.133245297551,718.7371464817152
2025-11-30,90802.44,92000.01,90336.9,90360.0,9687.74175,91923.2735,102036.3202,109704.5925,40.456985696632394,-3775.55355278551,-4568.017306795143,792.4637540096328
2025-12-01,90360.01,90417.0,83822.76,86286.01,34509.01227,91084.6245,101462.86439999999,109617.204,36.80599474031587,-3844.535905009223,-4423.3210264379595,578.7851214287366
2025-12-02,86286.01,92307.65,86184.39,91277.88,28210.22732,90565.8,100985.102,109556.2739,46.850202562510276,-3456.557680625978,-4229.968357275563,773.4106766495852
2025-12-03,91277.88,94150.0,90990.23,93429.95,25712.52585,90252.6965,100593.1382,109507.7904,53.41386330854823,-2941.5200668712932,-3972.2786991947096,1030.7586323234164
2025-12-04,93429.95,94080.0,90889.0,92078.06,19803.94059,90126.8995,100219.43380000001,109435.90940000002,61.38459973961703,-2612.322049634764,-3700.2873692827206,1087.9653196479567
2025-12-05,92078.06,92692.36,88056.0,89330.04,19792.97218,89813.5895,99842.149,109354.6909,58.35583444960354,-2543.8485939692764,-3468.999614220032,925.1510202507557
2025-12-06,89330.04,90289.97,88908.01,89236.79,8409.50016,89562.35699999999,99498.25120000001,109266.6249,59.052269886289274,-2468.6503185166075,-3268.929755079347,800.2794365627396
2025-12-07,89236.8,91760.0,87719.28,90395.31,13021.11185,89471.3655,99162.4572,109170.3815,57.45643332813275,-2289.1839737201663,-3072.9805988075113,783.7966250873451
2025-12-08,90395.32,92287.15,89612.0,90634.34,15793.63887,89355.041,98802.2884,109065.07214999999,55.14699494589805,-2103.4209517432464,-2879.0686693946586,775.6477176514122
2025-12-09,90634.35,94588.99,89500.0,92678.8,21240.43014,89411.233,98445.2226,108991.87465,61.1572255773602,-1770.8186872115475,-2657.4186729580365,886.599985746489
2025-12-10,92678.81,94476.0,91563.15,92015.37,18998.68083,89680.14,98119.5766,108913.14195,53.58791138502022,-1542.9757883652055,-2434.5300960394707,891.5543076742651
2025-12-11,92015.38,93555.0,89260.63,92513.38,19972.58758,90049.3375,97818.49539999999,108830.68789999999,52.80970665350391,-1307.1553315669153,-2209.0551431449594,901.8998115780441
2025-12-12,92513.38,92754.0,89480.0,90268.42,16679.19169,90325.7715,97422.3002,108734.85605,48.63476406525612,-1286.584485567495,-2024.5610116294665,737.9765260619715
2025-12-13,90268.43,90634.55,89766.39,90240.01,5895.70788,90496.272,97007.00259999999,108641.36524999999,48.76282151396699,-1258.0721192081983,-1871.2632331452128,613.1911139370145
2025-12-14,90240.0,90472.4,87577.36,88172.17,9416.94004,90489.88,96537.5206,108543.3172,45.5085965326463,-1386.3522638644936,-1774.2810392890692,387.92877542457563
2025-12-15,88172.16,90052.64,85146.64,86432.08,19778.6919,90442.986,95974.9742,108447.52885,50.3316478860768,-1609.8683627961873,-1741.3985039904928,131.53014119430554
2025-12-16,86432.08,88175.98,85266.0,87863.42,18456.05017,90311.956,95450.0896,108366.91855,40.75239473667104,-1652.460766656688,-1723.610956523732,71.15018986704399
2025-12-17,87863.43,90365.85,85314.0,86243.22,19834.11729,90057.41949999999,94916.985,108275.17524999999,29.95830881594253,-1796.2461455598386,-1738.1379943309535,-58.10815122888516
2025-12-18,86243.23,89477.61,84450.01,85516.41,25405.41763,89788.70499999999,94426.8874,108174.54264999999,31.040482837572284,-1946.4076117026707,-1779.791917805297,-166.6156938973736
2025-12-19,85516.41,89399.97,85110.24,88136.94,21256.65004,89655.43000000001,94023.16859999999,108085.9374,46.52701771218059,-1832.829072507404,-1790.3993487457187,-42.42972376168518
2025-12-20,88136.95,88573.07,87795.76,88360.9,5123.13194,89555.475,93598.2264,108000.85745,47.469636153849265,-1705.0903415423672,-1773.3375473050485,68.24720576268123
2025-12-21,88360.91,89081.77,87600.04,88658.86,7132.87258,89674.1175,93169.4416,107920.66745,44.72108338101165,-1561.8100213669968,-1731.0320421174383,169.22202075044152
2025-12-22,88658.87,90588.23,87900.0,88620.79,14673.2197,89541.263,92731.04380000001,107856.228,43.80296280885162,-1434.7918785359507,-1671.7840094011408,236.99213086519012
2025-12-23,88620.79,88940.0,86601.9,87486.0,13910.32904,89244.0655,92349.103,107772.2158,33.07034245324847,-1409.449893371624,-1619.3171861952376,209.86729282361352
2025-12-24,87486.0,88049.89,86420.0,87669.45,9140.8432,89023.635,92072.54759999999,107682.80230000001,35.37359606150069,-1358.8987666090252,-1567.2335022779953,208.3347356689701
2025-12-25,87669.44,88592.74,86934.72,87225.27,7096.58235,88918.3965,91739.34980000001,107590.25865,32.13788938287149,-1339.240319525954,-1521.634865727587,182.39454620163315
2025-12-26,87225.27,89567.75,86655.08,87369.56,18344.61505,88825.035,91459.8202,107475.79135,38.5888904984443,-1297.0660909620055,-1476.721110774471,179.65501981246553
2025-12-27,87369.56,87984.0,87253.05,87877.01,4469.55156,88699.12,91150.5788,107363.80445,41.036312984790165,-1208.7618823610537,-1423.1292650917876,214.36738273073388
2025-12-28,87877.0,88088.75,87435.0,87952.71,4446.29285,88565.0385,90863.3742,107260.34240000001,49.01928889731003,-1119.7638627180131,-1362.4561846170327,242.6923218990196
2025-12-29,87952.71,90406.08,86806.5,87237.13,19894.98575,88292.955,90513.65759999999,107168.1694,53.9601802778546,-1094.3585326533212,-1308.8366542242907,214.4781215709695
2025-12-30,87237.13,89400.0,86845.66,88485.49,13105.91001,88116.461,90163.14479999998,107080.26389999999,53.11616788544216,-962.3984759627056,-1239.5490185719736,277.1505426092681
2025-12-31,88485.5,89200.0,87250.0,87648.22,11558.62047,87873.20300000001,89854.92940000001,106991.43179999999,57.63719777352584,-914.8342323907273,-1174.6060613357245,259.7718289449972
2026-01-01,87648.21,88919.45,87550.43,88839.04,6279.57133,87801.73400000001,89598.62280000001,106907.65695,67.19358834907644,-772.149150020763,-1094.1146790727323,321.96552905196927
2026-01-02,88839.05,90961.81,88379.88,89995.13,17396.97301,87789.49,89404.685,106823.65994999999,61.33323249536166,-559.3357191038813,-987.1588870789622,427.8231679750809
2026-01-03,89995.14,90741.16,89314.01,90628.01,7057.46716,87912.28199999999,89325.3652,106754.04415000002,63.17032052227925,-335.7411995068542,-856.8753495645407,521.1341500576865
2026-01-04,90628.01,91810.0,90628.0,91529.73,10426.5297,88167.1645,89244.035,106687.2589,65.58451357938907,-84.80211777689692,-702.460703207012,617.6585854301151
2026-01-05,91529.74,94789.08,91514.81,93859.71,20673.59584,88466.97899999999,89236.0004,106633.26449999999,72.77284361046591,298.6363322140969,-502.2412961227903,800.8776283368873
2026-01-06,93859.71,94444.44,91262.94,93747.97,18546.41829,88842.21650000001,89266.65699999999,106585.5144,79.87720799922894,586.7340769966395,-284.4462214989043,871.1802984955439
2026-01-07,93747.97,93747.97,90675.52,91364.16,14276.49025,89134.604,89234.72360000001,106531.73515000001,64.56919511004452,615.6037735983846,-104.43622247944656,720.0399960778311
2026-01-08,91364.16,91687.99,89311.0,91099.99,16132.79117,89282.7565,89225.62420000002,106482.41574999999,65.49905358940018,610.1336638294015,38.477754782323046,571.6559090470785
2026-01-09,91100.0,92082.55,89694.66,90641.28,15590.27939,89396.7755,89305.7052,106408.9525,62.76591427688483,562.3026243940985,143.24272870467814,419.0598956894204
2026-01-10,90641.27,90832.0,90404.0,90504.7,3104.11722,89489.0675,89413.2106,106331.061,60.55856071607379,507.52488552719296,216.09916006918112,291.4257254580118
2026-01-11,90504.7,91283.89,90236.0,91013.65,5477.13594,89608.7105,89538.6888,106249.42635,61.88561319472589,499.42409427219536,272.76414690978396,226.6599473624114
2026-01-12,91013.66,92519.95,90128.44,91296.2,16188.08268,89799.22050000001,89628.0128,106171.17205,66.30983081303441,509.92547896673204,320.1964133211736,189.72906564555842
2026-01-13,91296.2,96495.0,91042.66,95414.0,23021.51482,90186.448,89770.2926,106113.0041,72.62286399787888,840.8274130838981,424.32261327371856,416.5047998101796
2026-01-14,95413.99,97924.49,94559.28,96951.78,22851.89428,90672.77350000001,89961.929,106061.27905,79.04896968697814,1213.170895220348,582.0922696630445,631.0786255573036
2026-01-15,96951.78,97193.34,95134.48,95604.8,21725.81369,91084.5355,90064.3446,105997.5184,70.92105377080894,1383.6162912506697,742.3970739805695,641.2192172701002
2026-01-16,95604.81,95871.47,94293.46,95550.94,11167.7146,91468.232,90148.6844,105939.54060000001,68.43639061795875,1497.09190020604,893.3360392256636,603.7558609803764
2026-01-17,95550.94,95639.45,95021.67,95147.77,4280.80137,91827.98500000002,90233.8258,105886.87375,65.23055978649128,1536.7747060803958,1022.0237725966101,514.7509334837857
2026-01-18,95147.77,95531.12,93615.4,93673.14,6895.17819,92149.7855,90291.23980000001,105810.99145,56.95428698612848,1432.7178194454464,1104.1625819663775,328.55523747906886
2026-01-19,93673.14,93673.14,91910.2,92631.0,14295.52747,92357.061,90336.65980000001,105726.22255,45.6499280953517,1251.7308248517365,1133.6762305434495,118.05459430828705
2026-01-20,92630.99,92870.0,87895.98,88427.66,22007.3261,92396.033,90379.4928,105628.43965,35.39537521541939,760.3579849295638,1059.0125814206724,-298.6545964911086
2026-01-21,88427.66,90574.0,87263.53,89454.73,20617.50372,92426.81749999999,90343.0298,105534.72270000001,44.336633698605894,448.64572590301395,936.9392103171408,-488.29348441412685
2026-01-22,89454.73,90359.99,88515.37,89559.67,10825.50492,92405.0445,90265.6242,105436.50185,45.387849208012675,207.68522978932015,791.0884142115767,-583.4031844222566
2026-01-23,89559.68,91224.99,88578.36,89600.26,13918.48919,92353.657,90216.06819999998,105343.18845,46.80283875437795,19.769681782403495,636.8246677257421,-617.0549859433386
2026-01-24,89600.26,89957.39,89162.08,89225.34,4226.56737,92238.4375,90213.9742,105244.70025000001,46.12754499137948,-157.59104308662063,477.9415255632695,-635.5325686498902
2026-01-25,89225.34,89319.13,86074.72,86670.36,14426.22019,91878.97,90162.64559999999,105121.8821,38.30232025747721,-498.569035014385,282.63941344773866,-781.2084484621237
2026-01-26,86670.36,88860.0,86509.63,88347.08,17766.51453,91608.92549999998,90121.681,104983.5675,42.61202509955449,-626.2798943878151,100.85555188062791,-727.135446268443
2026-01-27,88347.08,89523.16,87304.33,89250.0,13125.40425,91503.2175,90093.9942,104842.1792,31.593450565096575,-647.1733609124349,-48.75023067798466,-598.4231302344502
2026-01-28,89249.99,90600.0,88833.65,89299.99,14332.18502,91413.2175,90026.418,104701.57915,24.92244162228596,-652.1798847033642,-169.43616148306057,-482.74372322030365
2026-01-29,89300.0,89348.0,83383.33,84650.16,30431.38201,91113.6615,89879.1138,104529.39675000001,20.487146467231682,-1019.5967351412401,-339.4682762146965,-680.1284589265435
2026-01-30,84650.16,84735.75,81118.0,84260.49,35195.84793,90801.451,89714.05600000001,104351.4933,20.123038426750895,-1326.924390212036,-536.9594990141645,-789.9648911978716
2026-01-31,84260.5,84270.02,75719.9,78741.09,39491.89133,90187.823,89483.50940000001,104156.4083,15.835274793283432,-1992.880537173929,-828.1437066461175,-1164.7368305278114
2026-02-01,78741.1,79424.0,75700.0,76968.21,25395.48168,89471.4235,89218.0734,103948.0972,15.64099304836526,-2633.356486649209,-1189.186262646736,-1444.1702240024729
2026-02-02,76968.22,79360.0,74604.0,78738.61,42273.59016,88637.654,89029.40219999998,103745.90245,22.257000956559395,-2963.9156324016512,-1544.1321365977192,-1419.783495803932
2026-02-03,78738.6,79186.81,72945.5,75770.21,39120.10889,87578.5755,88816.16479999998,103535.1293,23.411745973462658,-3425.9193433769105,-1920.4895779535577,-1505.4297654233528
2026-02-04,75770.21,76971.52,71888.0,73165.83,38375.36,86456.62700000001,88522.21299999999,103311.75845,17.909993766750375,-3956.603056039836,-2327.7122735708135,-1628.8907824690223
2026-02-05,73165.84,73341.18,62345.0,62909.86,106298.82899,84824.573,88055.5458,103039.98215000001,12.497857507729151,-5145.4314570602,-2891.256110268691,-2254.175346791509
2026-02-06,62909.87,71751.33,60000.0,70580.26,92539.21531,83596.1975,87756.8228,102805.98164999999,27.966148033194884,-5406.328563762072,-3394.270600967367,-2012.057962794705
2026-02-07,70580.26,71690.07,67300.0,69289.38,44255.48036,82377.0095,87379.8716,102552.65645,27.384983762440214,-5652.100729254846,-3845.836626624863,-1806.2641026299825
2026-02-08,69289.37,72271.41,68888.0,70330.38,21420.53168,81261.9785,87019.2612,102310.5284,30.804875802460543,-5697.203129806105,-4216.109927261112,-1481.093202544993
2026-02-09,70330.38,71453.53,68308.0,70138.0,29152.72842,80347.4955,86648.84399999998,102069.51345000001,27.83624036904949,-5682.960929328532,-4509.480127674596,-1173.4808016539364
2026-02-10,70138.0,70527.59,67800.0,68841.29,20373.77072,79316.82350000001,86253.25399999999,101825.64835,25.394763587928225,-5710.48067619848,-4749.680237379373,-960.8004388191075
2026-02-11,68841.28,69292.88,65756.0,67082.52,28718.24602,78192.96599999999,85845.1844,101571.461,24.27406268533872,-5807.265769316553,-4961.197343766809,-846.0684255497436
2026-02-12,67082.52,68410.52,65118.0,66272.17,24271.74283,77026.5615,85417.2388,101305.7441,26.64305128491246,-5881.558183932531,-5145.269511799954,-736.2886721325776
2026-02-13,66272.17,69482.97,65872.46,68853.96,20244.54955,76007.99250000001,85049.8126,101059.70229999999,31.452981204905598,-5666.783429754942,-5249.572295390952,-417.2111343639899
2026-02-14,68853.97,70560.01,68730.13,69822.95,18114.78393,75165.622,84698.8804,100819.06325,37.94301752412574,-5356.635534832269,-5270.984943279216,-85.65059155305244
2026-02-15,69822.94,70983.0,68000.0,68832.58,22290.05208,74189.897,84317.9918,100574.02464999999,38.76318721221276,-5131.601764909006,-5243.108307605175,111.50654269616825
2026-02-16,68832.59,70126.67,67294.11,68892.43,15515.76534,73172.01849999999,83936.78620000002,100339.6664,35.726135857564316,-4892.039104542811,-5172.894466992702,280.8553624498909
2026-02-17,68892.43,69241.5,66621.06,67503.52,16489.06921,72082.19499999999,83542.114,100110.69435,37.44074504531193,-4759.394067451998,-5090.194387084562,330.8003196325635
2026-02-18,67503.52,68476.22,65870.0,66461.0,15492.43839,71172.737,83101.6242,99880.26759999999,39.30611259282226,-4684.395772666292,-5009.034664200908,324.63889153461605
2026-02-19,66461.0,67320.0,65631.83,67003.73,14542.26988,70309.899,82688.7344,99644.24225,59.46093600146056,-4528.958296436293,-4913.019390647985,384.06109421169276
2026-02-20,67003.73,68318.39,66280.2,68020.01,35351.87091,69773.845,82272.35380000001,99409.06715,41.45531197414415,-4274.493968376482,-4785.314306193684,510.820337817202
2026-02-21,68020.0,68698.7,67534.69,67975.93,8032.84131,69324.231,81831.96979999999,99178.29805,45.218508117742346,-4029.9315008837293,-4634.237745131693,604.3062442479641
2026-02-22,67975.93,68245.0,67190.0,67643.4,8175.13484,68769.47050000001,81372.2776,98941.55369999999,39.68629522211282,-3818.924194433479,-4471.17503499205,652.2508405585713
2026-02-23,67643.39,67684.86,63888.79,64656.02,33075.90923,68213.761,80834.8034,98677.47375,32.675273650771146,-3848.3940917224827,-4346.618846338137,498.2247546156541
2026-02-24,64656.01,65026.75,62510.28,64058.15,23102.83622,67758.37700000001,80238.7722,98414.3908,34.18526928891009,-3875.320032997668,-4252.359083670043,377.0390506723752
2026-02-25,64058.15,69988.83,63913.27,67988.04,30749.99259,68012.286,79723.57359999999,98172.01974999999,52.618087447682754,-3538.7571660993417,-4109.638700155903,570.8815340565616
2026-02-26,67988.04,68860.0,66500.0,67485.18,20737.77792,67857.53199999999,79245.994,97912.9756,53.57060646824894,-3274.8547813089244,-3942.681916386508,667.8271350775835
2026-02-27,67485.19,68216.8,64914.46,65872.1,21228.58424,67686.668,78741.4362,97648.90610000001,40.69177528853102,-3159.452117654786,-3786.035956640164,626.583838985378
2026-02-28,65872.09,67760.0,63030.0,66973.26,22548.71649,67518.812,78268.0758,97383.102,41.17716265075531,-2945.1899496333936,-3617.86675523881,672.6768056054166
2026-03-01,66973.26,68199.99,65056.0,65776.47,23201.85859,67300.7355,77773.51120000001,97095.45219999999,40.657486306189824,-2839.2277387946087,-3462.1389519499703,622.9112131553616
2026-03-02,65776.48,70096.0,65259.21,68830.06,32010.38431,67300.174,77329.8394,96848.12705,49.83883446074275,-2480.2618159004487,-3265.7635247400663,785.5017088396175
2026-03-03,68830.06,69258.08,66158.0,68338.0,24972.2418,67362.948,76870.67540000001,96603.1068,52.26111781288713,-2210.0082658734027,-3054.6124729667335,844.6042070933308
2026-03-04,68338.01,74050.0,67400.0,72666.77,44919.0761,67682.67799999999,76415.7308,96379.53735,64.27331067980373,-1627.7708888906927,-2769.2441561515257,1141.473267260833
2026-03-05,72666.77,73558.15,70645.47,70890.72,26590.51253,67784.516,75894.5096,96146.9659,58.460134100108895,-1294.7311104695837,-2474.341547015137,1179.6104365455535
2026-03-06,70891.02,71419.98,67744.78,68114.02,22629.88722,67699.06950000001,75344.69399999999,95906.40074999999,50.190051191110136,-1240.550872555963,-2227.5834121233024,987.0325395673394
2026-03-07,68114.02,68551.04,66915.26,67262.91,12719.54315,67620.586,74778.9334,95678.35059999999,48.60410245326519,-1251.859451141514,-2032.438619926945,780.579168785431
2026-03-08,67262.91,68200.0,65618.49,65971.2,21593.63901,67474.5245,74195.402,95436.85040000001,46.84478897710179,-1349.4956371998123,-1895.8500233815187,546.3543861817063
2026-03-09,65971.2,69516.65,65821.97,68432.16,28896.7213,67520.9565,73690.5824,95216.5112,57.26946859382583,-1214.2964594711375,-1759.5393105994424,545.2428511283049
2026-03-10,68432.16,71777.0,68391.41,69948.63,32602.57726,67695.338,73236.935,94981.57440000001,60.952430534896195,-973.5610756726383,-1602.3436636140816,628.7825879414434
